FarmerID,Target_Variable_Total_Income
576972022499073,1262664
979235081831136,783439
176490610549774,742654
977021407171384,1297036
1334154133262320,1238435
232978933363017,829280
1151623140705580,1307201
1145445587728930,1308766
838736592512939,1324567
512185024289381,1315760
959662774652959,953565
1119215489983400,1229780
612915519262619,892925
1100341306743520,1164592
375258636396187,1215308
1002317573840810,1175621
215836884212044,818085
454501540780913,1016827
1126020787962010,1234764
889561728435733,2115769
348063355602404,611550
434323414334140,821963
1402829436195680,1003185
760885412020723,1281279
672223341502853,1339598
680375359154850,808905
738000815125977,950364
1039623907164650,1483956
686475604348881,1012222
305174732979207,785521
701977045555536,660797
692749271864674,1368451
1298632325692470,1326833
1111136531070130,1081829
1415065529871620,1141209
471830988990923,912161
199115132861843,754427
679242632724679,646778
444470215311160,753133
471896548045301,664019
522895580119157,642697
1254488846160710,1542761
952587675249407,1074446
693958850741197,1792779
335329470882343,850835
943834834957251,733006
772765354323816,872351
429503375048357,1115251
621440601050500,2353667
1060574840261480,1193782
400596875156244,865285
841571225242944,842384
968903334997303,792636
874163702402456,504638
1275880631214740,1616712
721308749757273,1616712
524591272188769,1335627
630030721470807,1307844
723246206471013,635532
192496347044020,634609
657805557721103,1419424
1167373565286260,1262274
187979551069763,1285642
232436397365600,1509889
675498510547660,13003416
281892343585890,800726
782335296268803,789729
999586902402651,789729
756634455526526,645156
1141831197956490,780743
934949248765364,1620830
1407332958994400,586163
1033167709731220,1158722
849546123162064,1156768
939027074166629,1156478
570835898720933,1165477
772595505561593,999554
153983702881621,1993388
827414654626527,1911865
1332916155282750,844503
327574536484274,1073822
915439355249740,918021
1108057912563460,1779650
432539167322500,828264
455099374677221,1276084
228716776945447,865190
402780470127784,862239
909092726062129,1087737
827349037963624,709718
884053782668799,981260
921391419857919,916709
1323160344298170,1113688
1360788953447300,1678603
245307675445900,1704445
403344136779866,807037
198952426007313,737895
325040955785020,867754
822546686278979,982605
446592963699617,565148
605163837866053,1626845
502084881735673,1451023
234383631319456,1102483
540208908188376,1047472
808504355067584,1975651
1040179830874080,1065325
318808181128941,1117904
910757402812381,1596822
1385696891562850,1286687
451532733602126,1259522
1223279364987810,1216866
944847939903863,1025690
718204895735169,857584
416285578388627,983365
597415186687421,999891
422668923255731,1062176
1167582224986520,6185079
765658654072904,818143
814294087129601,1060860
1045402208332480,998613
421019403518867,1165614
486026848766706,1253628
511481509379850,796020
714900727872723,950141
365483109762991,1162064
658699626063554,1660505
653650168919041,2075051
1159497774417970,603315
1268283718959330,811454
1057112468879560,724115
1028017889547060,718038
1409826618035990,1314376
294453042418376,1214033
716604423306947,1015180
524628294151804,1865601
403559736389370,1588659
1284431363738170,617357
376842587538427,615945
1390229991061350,799988
651146081716649,779801
497605001472113,782157
808665539736406,1468278
916362929373567,1125078
820583197628259,990869
1229831493150230,564911
1136282884538960,2589149
1336654576297100,1282801
1421202799754200,1516627
823315935351466,5862878
639400182541829,1693002
243659662225883,7606081
336822458218263,2069877
1118620506773230,1363559
482191620129233,3472894
805207631037114,7356562
254732514622311,1140554
209167448640580,2070907
241111786600267,4514875
1377525950691200,2499435
1315716422843180,1067639
584719780539467,6919176
902719574705937,1388866
1035117967627520,1154779
562495217365141,810537
322830989892194,604839
1190768201451220,1199750
880703112604094,671532
974011579590559,739245
487533667099494,2095393
521361040862391,2771515
477888324508204,1575192
356605954028197,900657
700446002497471,620220
322364660291821,649294
580700721758431,904411
397670055430830,938611
989197247937619,869972
1068245082132510,849677
1156236600941260,701281
612522903578487,818566
1276935853906770,783153
353607814126697,684146
416678740895801,1287977
546551326304734,1038389
1315511240443260,1287977
588527070760223,562470
1405011731001190,578228
965237607393026,998424
1190704112934330,1242133
448551361023149,1201179
1351795071377910,1163688
1336235347581190,1081326
1123799516302230,935389
664059946544990,1176415
467171586648701,1182125
882360385374794,1180685
689330949687750,938063
1115267339863990,1181332
1156705308411930,1178410
1061046820277310,1168332
1046167389071550,769321
255831652515854,694763
1144506920987460,676325
528242823685787,620735
570512939639670,680289
204616389810681,1135049
322194713103126,892412
1351749019694390,576839
467882878496000,591174
310346604975343,531107
1334507557899910,637771
425447988254490,1170397
982495016612570,1197109
320558194844831,1164907
1223910263813860,965867
848826713643224,613904
285981782541843,832956
325599525888351,1089139
170130285069346,682257
1094119731614810,799552
591182166173919,1047056
855717882414069,636232
1302310032059130,576278
1293098059288140,691775
643437935423966,705256
1133131878925670,527085
1344889723245800,769650
1390612651739810,761753
560360485966843,823331
1014760199482850,814529
229993618787430,1032361
263677966446886,1202822
1177191170574460,1144201
660266843461114,1149226
1274741465731000,1564516
995416873673641,796240
754430273239966,752604
596639716529494,631639
809668372255879,745744
290955922482113,1005988
789288136604659,1145475
899800388664627,1566036
448782654785809,1011139
693276302397949,1097455
522979996542497,965613
633346472378096,676026
1049692512679380,979044
876026746989690,851434
829030670165274,711530
261562403807939,813159
788002039357286,765951
760349583042767,777443
662525035051950,783440
422540409759541,868769
342021386004587,1193154
1275646083290090,839793
268373481035493,1239133
1396904277167580,804912
1381781060142680,816529
422869993971490,730491
1122190848294880,1146406
584110035521359,1105086
1076565823304760,734726
375104724148214,962878
371438925451913,818050
598945674250543,961167
858495498205726,1284975
185888980198510,1097903
671028044296919,1111256
1172814414776440,598840
624871392290597,1535051
1167935571125260,1204332
1380307909335140,700531
1215615264293780,795828
1276325599279810,826622
764545048744991,1350896
237559877481396,844504
213899072537217,509411
1031544558128160,900655
463041502451557,1442606
1120616873311710,894635
1421610258321080,591739
1142423665432200,717682
435592509793686,975958
459605384287373,517280
576370023227311,596053
895285540574037,510032
1258591689041270,608522
821603500963660,511147
511956336577600,506809
451685464932857,622026
226865113450446,693546
388860906478224,608962
874712078275591,1004092
362463291757961,489795
1058608130067320,676539
416549177918706,738558
792993174169300,648057
270938609283037,686414
1302039252374250,488736
1146235649030230,619259
176263432282414,616971
1096131981188760,486331
1177355695529740,499645
968304477519036,491302
272432144160729,518457
310422579621123,4884847
631742547976834,518457
585911757743197,487291
1011911059299850,700012
938704954589223,5006900
270359089022564,486331
1103180510414260,4991002
174125515453364,470112
906765352431893,724976
763509857335664,585886
174085545544361,724627
349171149230847,721046
1222539385636570,1020844
1250182992147410,487886
695087956410430,710268
622608557879344,505611
1065907546880830,592279
583232558625326,557733
545138174994701,566837
1394848083870670,501605
1411751285854360,690812
865523305529753,508077
859380227724489,800391
637611298980973,897121
615341533623123,830800
1323319279566580,1456491
761726321864456,801763
216311915284066,998712
1212467182453730,945667
1314079186451460,895263
781684748842531,1045567
1139197443403240,934166
960024354273286,956522
1387803883607350,1019060
772417425569339,1047664
329983050187920,786034
605555248127123,895329
668435627093056,887528
651961686320706,874853
1008112093823990,860953
1021940894886570,834549
1424674907249750,850690
423302579490983,867021
1314450369210760,636788
1222070761089170,870757
575497126458781,908267
1150456167178120,1047664
1218793040869250,582768
1127911655339680,925306
1291493422094490,976630
1051709575904650,2046321
443395833524350,732114
975578715641624,711104
1227709280230990,624790
443395833524349,692520
1425536574267720,1029175
819950782138357,774521
1248425479435670,775462
229348274935279,614002
783652059215597,654072
495094670359653,676434
1362003960130720,614823
405666915608200,625541
344857804107364,674321
525495156196313,619044
152601940477351,748441
340642086346941,625541
1136519648021980,764901
1017043074751510,627964
813372421806221,750971
493014410242140,669034
411462332035246,1375581
203250792869853,749469
1015783345904480,658427
808845357248464,709516
351428896160664,858581
517999258368057,1203697
786508513912543,1109084
1180748808540390,1370335
883556027234817,1393315
1135845748505710,678573
691630005771600,894413
356732829412061,814906
410138482811740,774923
182834533900663,904985
647721516254906,578264
729846611514976,501696
1403623114874250,581316
1344683659018530,1461542
851465380054154,1040677
1286416349196160,1301558
160025202828630,1257326
289853556030883,611114
1247876275215130,860756
514829593427350,1021070
996002701802776,748293
573472382211796,811786
327421779883401,770201
203030522309177,918918
957040619524820,1245520
1382730000043190,796121
753837860257909,2258155
237724426438684,1509229
1299344167433160,1300462
1353152094032550,896169
1108745774963890,784539
995656166509430,813979
492910172755596,1028537
263651668089886,584831
621673546441796,1680778
297857614091016,1695327
826854126690107,688275
1295440533039210,11805752
1023028147327750,607368
1048305380724790,649364
354001771790329,626180
1218977405436040,651393
334830405791190,625051
478842107705661,663973
807654085403979,516566
328910019583560,1063161
821036215261550,1186748
241835218096199,826680
1313871586077170,1131436
1169247534804180,1200419
471703613221797,1094514
171497011625950,854932
933328874367270,1382858
751128940321406,1022793
1196333598620510,680554
708019790704664,676752
688389840887934,857563
1170514467610690,864301
737265144016570,1096613
767214918506361,957840
669677262168067,1280442
476038080187816,1212005
765832815410556,1308168
1049183107190570,2183717
949669956600794,1032317
172395322752023,1033879
1287105334074480,672176
455839110727553,1020092
168255403040701,850213
654055639174729,753197
622334634486319,605003
700455754610041,912508
540607357858991,723946
650663759727019,740316
1136118124857610,742869
189820225917777,1541553
815554782207720,1285850
275147340120816,844328
990589705336131,940018
506747726017504,609475
1115865919147780,629852
389829416844643,633124
611251479938744,6441067
287422861526901,9125099
966084005197169,6427230
1053332197581540,634986
1066092375649010,929218
594092391288674,1367923
1176459141422500,1066394
435188009172567,572850
967678714345357,592106
1383257993574580,843615
645549215847867,949212
523459877691059,771987
1234752999038460,893760
637252093967841,658783
1171054073145870,969705
354592765226021,1001613
873242619010324,630024
920003499965947,599702
972278782771320,892556
652162458112413,914865
755371623714901,800805
628047536765981,1233438
481366324681436,953448
482352827461553,991794
200071205671363,1232767
857581205836479,1481482
485140297208140,1408759
388723324801189,1537023
320676180571411,1379774
831101859619619,980962
864228828787271,988231
290218116223914,1262631
1340745704181180,724185
785364632544959,1390475
180807392458366,933960
1003045383483180,527605
494554499570981,529773
1027101924391460,785003
1112101447654070,1126439
1231022833901030,864106
1069447749725460,905944
1140705337498730,1289098
895846599905609,793678
757196368753339,760561
585476515456644,910650
1352029879298950,715300
789022935707256,734503
199227737981991,798019
225390788350220,694671
605009704121499,821010
1226866897087930,678653
1082959911611890,1179962
916173754121350,875447
1266580268265980,681779
257387003420316,1700905
813707858471750,1391561
308466738503456,1499119
1137884327858860,1587987
539090731185739,1233804
471785656505934,1017048
296637608782921,1083009
1030387822287140,807850
596933056929954,933778
165909226069136,1122774
1141297773182110,933778
1304412394072250,1084339
485040324073364,811972
930476253749410,1246521
643079060139033,1108527
498034101781221,995499
1312103399595880,1265214
1392034057050620,1298216
561960513770563,952001
450063679190306,1012043
675529752385800,580099
666401204113257,755278
294801343045379,997733
1332709236419360,766893
1003372408761670,1306386
444552681008997,826570
760759808438607,1118147
351141666411704,1377686
232528450006094,2262768
1360133241073110,1151809
276051729242221,1161786
369280584260709,965745
721001456421894,702935
989588239004049,765654
1084176373827820,771359
1359549491570610,912640
1033744187219530,974771
1355114867965240,1021500
1050212923595250,1427991
175049598954367,724111
589983351135673,1063399
204364117280049,1207317
